// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Programming\ADC2020JsonSerialization\Code\Benchmarks\bin\Release\netcoreapp3.1\9fbe3738-ba24-406c-94ad-d77e42fede39
// command took 1,96s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Programming\ADC2020JsonSerialization\Code\Benchmarks\bin\Release\netcoreapp3.1\9fbe3738-ba24-406c-94ad-d77e42fede39
// command took 2,94s and exited with 0
// ***** Done, took 00:00:05 (5.01 sec)   *****
// Found 3 benchmarks:
//   DeserializeMutableObjectBenchmark.JsonNet: Job-SJIGTA(Runtime=.NET Core 3.1)
//   DeserializeMutableObjectBenchmark.SystemTextJson: Job-SJIGTA(Runtime=.NET Core 3.1)
//   DeserializeMutableObjectBenchmark.Utf8Json: Job-SJIGTA(Runtime=.NET Core 3.1)

// **************************
// Benchmark: DeserializeMutableObjectBenchmark.JsonNet: Job-SJIGTA(Runtime=.NET Core 3.1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "9fbe3738-ba24-406c-94ad-d77e42fede39.dll" --benchmarkName "Benchmarks.DeserializeMutableObjectBenchmark.JsonNet" --job "Runtime=.NET Core 3.1" --benchmarkId 0 in D:\Programming\ADC2020JsonSerialization\Code\Benchmarks\bin\Release\netcoreapp3.1\9fbe3738-ba24-406c-94ad-d77e42fede39\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 430600.00 ns, 430.6000 us/op
WorkloadJitting  1: 1 op, 126443800.00 ns, 126.4438 ms/op

WorkloadPilot    1: 2 op, 43100.00 ns, 21.5500 us/op
WorkloadPilot    2: 3 op, 20400.00 ns, 6.8000 us/op
WorkloadPilot    3: 4 op, 23900.00 ns, 5.9750 us/op
WorkloadPilot    4: 5 op, 30000.00 ns, 6.0000 us/op
WorkloadPilot    5: 6 op, 39900.00 ns, 6.6500 us/op
WorkloadPilot    6: 7 op, 34100.00 ns, 4.8714 us/op
WorkloadPilot    7: 8 op, 41000.00 ns, 5.1250 us/op
WorkloadPilot    8: 9 op, 39200.00 ns, 4.3556 us/op
WorkloadPilot    9: 10 op, 69300.00 ns, 6.9300 us/op
WorkloadPilot   10: 11 op, 49400.00 ns, 4.4909 us/op
WorkloadPilot   11: 12 op, 53500.00 ns, 4.4583 us/op
WorkloadPilot   12: 13 op, 66300.00 ns, 5.1000 us/op
WorkloadPilot   13: 14 op, 65500.00 ns, 4.6786 us/op
WorkloadPilot   14: 15 op, 71900.00 ns, 4.7933 us/op
WorkloadPilot   15: 16 op, 64900.00 ns, 4.0563 us/op
WorkloadPilot   16: 32 op, 114000.00 ns, 3.5625 us/op
WorkloadPilot   17: 64 op, 245200.00 ns, 3.8312 us/op
WorkloadPilot   18: 128 op, 443800.00 ns, 3.4672 us/op
WorkloadPilot   19: 256 op, 952000.00 ns, 3.7188 us/op
WorkloadPilot   20: 512 op, 1831000.00 ns, 3.5762 us/op
WorkloadPilot   21: 1024 op, 5064300.00 ns, 4.9456 us/op
WorkloadPilot   22: 2048 op, 7129700.00 ns, 3.4813 us/op
WorkloadPilot   23: 4096 op, 12831500.00 ns, 3.1327 us/op
WorkloadPilot   24: 8192 op, 25586900.00 ns, 3.1234 us/op
