// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Programming\ADC2020JsonSerialization\Code\Benchmarks\bin\Release\netcoreapp3.1\deb0d79c-0b31-4baf-b72b-8f4f3ce7fdd6
// command took 1,71s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Programming\ADC2020JsonSerialization\Code\Benchmarks\bin\Release\netcoreapp3.1\deb0d79c-0b31-4baf-b72b-8f4f3ce7fdd6
// command took 2,67s and exited with 0
// ***** Done, took 00:00:04 (4.49 sec)   *****
// Found 2 benchmarks:
//   DeserializeImmutableObjectBenchmark.JsonNet: Job-XMRQJV(Runtime=.NET Core 3.1)
//   DeserializeImmutableObjectBenchmark.Utf8Json: Job-XMRQJV(Runtime=.NET Core 3.1)

// **************************
// Benchmark: DeserializeImmutableObjectBenchmark.JsonNet: Job-XMRQJV(Runtime=.NET Core 3.1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "deb0d79c-0b31-4baf-b72b-8f4f3ce7fdd6.dll" --benchmarkName "Benchmarks.ImmutableObjects.DeserializeImmutableObjectBenchmark.JsonNet" --job "Runtime=.NET Core 3.1" --benchmarkId 0 in D:\Programming\ADC2020JsonSerialization\Code\Benchmarks\bin\Release\netcoreapp3.1\deb0d79c-0b31-4baf-b72b-8f4f3ce7fdd6\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 349400.00 ns, 349.4000 us/op
WorkloadJitting  1: 1 op, 121953400.00 ns, 121.9534 ms/op

WorkloadPilot    1: 2 op, 43500.00 ns, 21.7500 us/op
WorkloadPilot    2: 3 op, 21000.00 ns, 7.0000 us/op
WorkloadPilot    3: 4 op, 23500.00 ns, 5.8750 us/op
WorkloadPilot    4: 5 op, 30300.00 ns, 6.0600 us/op
WorkloadPilot    5: 6 op, 30900.00 ns, 5.1500 us/op
WorkloadPilot    6: 7 op, 34500.00 ns, 4.9286 us/op
WorkloadPilot    7: 8 op, 41200.00 ns, 5.1500 us/op
WorkloadPilot    8: 9 op, 44000.00 ns, 4.8889 us/op
WorkloadPilot    9: 10 op, 53600.00 ns, 5.3600 us/op
WorkloadPilot   10: 11 op, 48500.00 ns, 4.4091 us/op
WorkloadPilot   11: 12 op, 60100.00 ns, 5.0083 us/op
WorkloadPilot   12: 13 op, 65000.00 ns, 5.0000 us/op
WorkloadPilot   13: 14 op, 72200.00 ns, 5.1571 us/op
WorkloadPilot   14: 15 op, 70800.00 ns, 4.7200 us/op
WorkloadPilot   15: 16 op, 66800.00 ns, 4.1750 us/op
WorkloadPilot   16: 32 op, 147000.00 ns, 4.5938 us/op
WorkloadPilot   17: 64 op, 408200.00 ns, 6.3781 us/op
WorkloadPilot   18: 128 op, 453600.00 ns, 3.5438 us/op
WorkloadPilot   19: 256 op, 994200.00 ns, 3.8836 us/op
WorkloadPilot   20: 512 op, 2020800.00 ns, 3.9469 us/op
WorkloadPilot   21: 1024 op, 3952700.00 ns, 3.8601 us/op
WorkloadPilot   22: 2048 op, 7583600.00 ns, 3.7029 us/op
WorkloadPilot   23: 4096 op, 13635100.00 ns, 3.3289 us/op
